0.0000e+00,1.5012e-15,1.3623e-15,7.2636e-15,-4.4931e-15,1.9545e-15,-5.2061e-15,-2.7050e-15,-5.8525e-15,-1.2687e-15,6.7919e+00,1.0533e-17,6.7865e-16,-2.0428e-15,3.5354e-15,-4.9357e-16,5.8751e-16,4.7445e-16,-1.7862e-15,3.4141e-15,-6.2172e-15,-4.5052e-16,-1.6827e-16,-1.0522e-16,-2.3161e-15,-2.7862e-15,1.4156e-15,9.1176e-16,-2.4572e-15,6.4423e-16,-3.1086e-15,-2.5645e-16,1.4833e-15,-8.9182e-17,1.8163e-15,5.0463e-16,5.0362e-16,-8.2024e-16,1.1509e-15,9.9972e-17,-2.6645e-15,1.1520e-15,-1.5696e-16,-2.5175e-17,-1.9054e-15,-4.3048e-15,-4.0983e-16,2.7223e-15,-1.0334e-15,3.4285e-15
0.0000e+00,4.4409e-16,-4.6017e-16,-1.6168e-16,7.5655e-16,-4.1828e-16,1.9427e-15,5.5814e-16,-9.6874e-17,1.8775e-15,1.0533e-17,4.4146e+00,2.5461e-15,2.7307e-15,-1.0590e-15,2.0808e-16,-3.4453e-16,1.3899e-15,-2.4729e-16,7.2802e-16,-3.2513e-16,-2.4425e-15,1.5886e-16,2.0586e-15,-2.2207e-16,-7.4779e-16,-1.1779e-15,-2.2164e-15,-9.4256e-16,8.1142e-16,-3.3994e-16,-5.5511e-16,2.1868e-16,9.3534e-16,7.3029e-16,-9.0727e-17,-1.1223e-15,-7.4909e-16,-1.3545e-15,1.6657e-16,1.1093e-15,6.2172e-15,-6.5604e-16,-6.1611e-16,-6.8683e-16,-6.6895e-18,-1.5300e-15,-8.5751e-17,2.3067e-17,1.3043e-15
0.0000e+00,8.4795e-18,8.8818e-16,4.6506e-16,7.7091e-16,-1.8363e-15,-1.0625e-15,7.9856e-17,-3.0339e-16,-1.3064e-15,6.7865e-16,2.5461e-15,5.9679e+00,-1.3328e-15,5.9026e-16,-4.2587e-16,-6.5683e-16,1.5441e-16,-8.6627e-16,1.6698e-15,7.9777e-16,-7.1405e-16,-3.9968e-15,1.2085e-15,-7.7363e-16,-4.0326e-16,-1.4134e-16,-9.1010e-16,4.5103e-16,-1.1261e-15,3.8366e-17,3.0010e-16,-4.2188e-15,-1.4729e-15,2.0651e-15,2.5769e-15,2.2247e-16,5.1898e-16,-5.4684e-16,2.0247e-15,1.4387e-15,-3.4885e-16,4.4409e-16,4.4391e-16,1.9029e-15,1.8533e-15,-4.6625e-16,1.2712e-16,1.1947e-15,-1.0411e-15
0.0000e+00,9.4546e-16,2.8947e-16,2.7756e-15,3.7994e-15,4.1627e-16,-7.8915e-16,-2.2447e-15,-1.7444e-15,-6.8655e-17,-2.0428e-15,2.7307e-15,-1.3328e-15,6.9843e+00,-3.5616e-15,7.6010e-16,8.2712e-17,6.7754e-16,1.9853e-15,-8.9568e-16,-1.9941e-15,-8.0876e-16,8.1360e-17,-2.3124e-15,1.7700e-15,5.9455e-17,-1.2450e-16,-4.8913e-16,-4.0005e-16,-9.8996e-16,3.6024e-15,-8.2552e-16,-2.8546e-16,1.1491e-14,-1.0680e-15,5.0032e-16,1.6156e-15,1.9461e-15,4.6056e-19,-1.4298e-15,3.3844e-16,2.3241e-15,-1.0587e-15,-8.6042e-15,8.7386e-16,6.8511e-16,1.2278e-15,-1.5724e-16,7.1738e-16,-3.4971e-17
0.0000e+00,3.0672e-16,3.2699e-15,-1.7635e-15,3.1086e-15,-2.1867e-15,9.2273e-16,-5.1598e-15,5.8918e-15,5.7335e-15,3.5354e-15,-1.0590e-15,5.9026e-16,-3.5616e-15,5.6448e+00,2.8520e-15,2.4483e-15,1.3828e-15,-4.2523e-16,-4.0578e-16,-7.4612e-16,-4.1500e-16,1.2160e-15,-1.2995e-15,1.6931e-15,-8.6413e-16,3.1879e-16,5.3437e-15,-1.3205e-15,1.1931e-15,-5.5444e-15,-1.4431e-15,8.3882e-16,-9.4489e-16,1.2074e-15,-1.4876e-15,-7.9060e-17,4.0981e-15,-1.6862e-16,-2.4132e-16,3.0169e-15,1.5923e-15,-7.0504e-16,-5.3669e-16,-3.6707e-15,3.4890e-15,1.8553e-15,1.4930e-15,3.4141e-16,6.7972e-16
0.0000e+00,1.8214e-17,-4.0615e-15,5.9710e-16,-4.9358e-15,-3.3307e-16,8.7541e-16,4.5917e-16,-1.5341e-15,4.0536e-16,-4.9357e-16,2.0808e-16,-4.2587e-16,7.6010e-16,2.8520e-15,5.9083e+00,4.3172e-16,-1.2268e-15,2.0921e-16,1.0898e-16,-3.1829e-16,6.8016e-17,2.1031e-15,5.6066e-17,-2.5481e-15,1.1102e-16,-3.6286e-16,-8.0906e-16,1.1564e-15,-1.5234e-15,1.8806e-15,-1.4644e-16,4.0195e-16,3.0823e-16,-2.5442e-15,9.7145e-17,1.5193e-15,-1.1980e-15,5.6725e-16,8.5701e-16,-9.5565e-16,-3.6202e-16,1.4548e-15,-8.3441e-16,1.0868e-15,-7.3413e-15,3.7005e-16,3.0152e-16,-2.0248e-18,-2.4993e-15
0.0000e+00,-1.0475e-15,-4.5232e-16,-1.4692e-15,-5.9821e-16,-2.6329e-16,-2.4425e-15,-1.6640e-16,2.2524e-15,-1.8144e-15,5.8751e-16,-3.4453e-16,-6.5683e-16,8.2712e-17,2.4483e-15,4.3172e-16,3.8063e+00,-1.6767e-15,-7.3853e-16,3.2196e-16,-2.0862e-15,-3.3444e-15,-4.3342e-16,-6.7964e-16,-9.8922e-16,8.0716e-16,-7.7716e-16,-1.7296e-15,4.6001e-16,-7.7672e-16,-1.6953e-15,3.0263e-16,-6.1764e-16,-7.3666e-16,-7.0903e-17,-3.5188e-16,-1.1102e-15,5.4831e-16,1.5814e-16,6.0565e-16,1.8470e-16,3.4472e-16,3.2216e-16,1.0867e-15,8.7826e-16,9.5917e-16,2.2760e-15,-1.1512e-15,-1.2762e-15,9.6069e-16
0.0000e+00,7.2073e-16,-1.6889e-16,-3.4800e-16,-9.1877e-16,-3.1792e-16,5.5747e-18,-1.4988e-15,5.1177e-16,-8.7983e-16,4.7445e-16,1.3899e-15,1.5441e-16,6.7754e-16,1.3828e-15,-1.2268e-15,-1.6767e-15,7.7048e+00,-3.4583e-15,-1.8231e-15,2.7291e-15,-6.5997e-16,-6.2731e-16,2.5978e-15,-7.1031e-16,-2.2532e-15,6.5206e-17,5.0515e-15,6.7518e-16,-8.3490e-16,1.9107e-16,-1.3253e-15,-1.2989e-15,2.4170e-17,5.8967e-16,-1.6904e-16,-5.5734e-17,9.7700e-15,3.4315e-15,4.4645e-16,2.3822e-15,1.6606e-15,1.3891e-15,2.9836e-15,-4.4375e-16,-8.2051e-16,8.2559e-16,8.4377e-15,2.5837e-15,-2.9054e-15
0.0000e+00,8.7894e-16,-2.6488e-16,3.1279e-17,2.0087e-15,-1.2904e-16,9.2928e-16,1.5938e-16,-1.1102e-15,7.4937e-15,-1.7862e-15,-2.4729e-16,-8.6627e-16,1.9853e-15,-4.2523e-16,2.0921e-16,-7.3853e-16,-3.4583e-15,6.2280e+00,-7.1158e-16,1.1669e-15,1.9984e-15,-7.0200e-16,-1.5170e-15,4.5653e-16,3.5511e-15,8.8207e-16,-1.3706e-15,2.8866e-15,6.1634e-16,2.0329e-15,2.9784e-16,-2.2286e-15,-1.5799e-16,-2.1446e-15,7.2376e-17,-1.9905e-15,1.3126e-15,-3.2474e-15,1.6253e-16,-1.4167e-15,-1.0553e-15,1.1027e-15,1.5946e-15,-1.4280e-15,-9.5751e-16,4.5345e-16,9.3980e-16,2.2204e-16,-2.1980e-16
0.0000e+00,3.8007e-15,-8.3504e-16,-5.0650e-16,4.7008e-15,-2.9942e-15,5.1933e-16,1.4062e-15,-9.4834e-16,4.9266e-29,3.4141e-15,7.2802e-16,1.6698e-15,-8.9568e-16,-4.0578e-16,1.0898e-16,3.2196e-16,-1.8231e-15,-7.1158e-16,7.3096e+00,2.5758e-16,-8.7882e-16,-1.0796e-15,-3.9264e-16,2.0190e-15,1.2500e-16,1.1197e-15,-9.4481e-16,-4.1583e-16,6.5503e-15,1.8655e-15,9.8693e-16,-8.2258e-16,2.3044e-16,-3.1267e-16,-5.4078e-16,2.1522e-15,-1.6648e-15,-2.0003e-16,-5.8842e-15,4.1708e-16,2.9424e-16,-2.4138e-16,-6.2637e-17,2.3025e-16,-2.7136e-16,-7.8271e-16,1.0915e-15,-6.4040e-16,1.7764e-15
0.0000e+00,-1.3568e-15,6.6326e-16,-1.1422e-15,-8.9631e-16,1.0428e-15,2.0811e-15,-9.3173e-16,-1.1518e-15,9.7336e-16,-6.2172e-15,-3.2513e-16,7.9777e-16,-1.9941e-15,-7.4612e-16,-3.1829e-16,-2.0862e-15,2.7291e-15,1.1669e-15,2.5758e-16,6.7919e+00,-2.3393e-15,7.6789e-16,-3.0357e-15,-4.4926e-15,-8.0089e-16,1.7664e-15,3.0454e-15,1.2488e-15,1.2107e-15,7.5495e-15,-3.4128e-16,-3.2009e-15,-2.5850e-15,4.6235e-16,-1.0708e-15,-2.3893e-15,1.8491e-16,2.8139e-15,1.3289e-15,7.9936e-15,2.2651e-16,-7.0864e-16,-1.8924e-15,-1.5388e-15,-1.1891e-15,3.3394e-16,-1.6017e-15,1.2103e-15,-1.1234e-15
0.0000e+00,-2.4286e-16,6.4544e-16,-8.0711e-16,-1.0872e-15,-3.1281e-16,-9.7992e-16,7.1429e-16,-1.6197e-16,3.1896e-16,-4.5052e-16,-2.4425e-15,-7.1405e-16,-8.0876e-16,-4.1500e-16,6.8016e-17,-3.3444e-15,-6.5997e-16,1.9984e-15,-8.7882e-16,-2.3393e-15,4.4146e+00,1.4142e-15,4.8187e-16,-6.8074e-16,4.8699e-16,-1.5287e-15,-1.0027e-15,8.0905e-16,1.8354e-15,-8.4929e-16,3.6637e-15,-1.6230e-15,-3.9272e-16,-1.4396e-15,-2.0961e-16,1.2472e-15,-3.9230e-16,2.1239e-16,7.7859e-16,-8.4338e-16,1.1102e-16,6.9044e-16,3.6449e-15,3.9712e-16,-5.8570e-17,1.7788e-15,4.7746e-16,-4.7557e-16,-4.1821e-16
0.0000e+00,-2.0332e-17,-1.1102e-15,-5.6109e-16,-7.4296e-17,1.9456e-15,1.0650e-15,6.1335e-16,-1.7392e-16,2.9533e-15,-1.6827e-16,1.5886e-16,-3.9968e-15,8.1360e-17,1.2160e-15,2.1031e-15,-4.3342e-16,-6.2731e-16,-7.0200e-16,-1.0796e-15,7.6789e-16,1.4142e-15,5.9679e+00,7.0699e-16,1.1685e-15,-1.4392e-16,-5.1764e-16,6.1459e-16,-1.5137e-15,-1.5371e-15,-2.1409e-16,7.5131e-16,3.5527e-15,-4.7614e-16,1.7253e-15,6.1294e-16,-5.1073e-16,-2.6428e-16,-8.0431e-16,-2.2207e-16,5.4983e-16,-1.8521e-15,8.8818e-16,-7.1124e-16,1.5057e-15,9.6602e-16,-3.8233e-16,1.2601e-15,1.4064e-15,-1.9816e-15
0.0000e+00,1.7817e-16,-5.3680e-16,3.1919e-16,7.1529e-16,-8.3862e-16,3.3425e-17,9.5989e-18,1.5376e-15,-8.1263e-16,-1.0522e-16,2.0586e-15,1.2085e-15,-2.3124e-15,-1.2995e-15,5.6066e-17,-6.7964e-16,2.5978e-15,-1.5170e-15,-3.9264e-16,-3.0357e-15,4.8187e-16,7.0699e-16,6.9843e+00,-1.5321e-15,-1.7886e-16,1.1610e-16,3.3482e-16,-6.0992e-17,2.5962e-15,-3.1071e-16,-5.4026e-16,8.0823e-16,-1.9221e-15,7.6588e-16,1.6260e-15,-2.9907e-16,-3.2190e-16,-9.3393e-16,-2.3914e-16,-2.9682e-15,8.3277e-16,1.1805e-15,6.3482e-15,2.9447e-15,4.1627e-16,-1.1840e-16,1.0738e-15,-1.2714e-15,1.6503e-15
0.0000e+00,3.5244e-16,-9.4265e-16,-3.5317e-16,-1.9984e-15,2.1430e-15,-7.6612e-16,1.0798e-15,-9.0837e-16,2.0801e-15,-2.3161e-15,-2.2207e-16,-7.7363e-16,1.7700e-15,1.6931e-15,-2.5481e-15,-9.8922e-16,-7.1031e-16,4.5653e-16,2.0190e-15,-4.4926e-15,-6.8074e-16,1.1685e-15,-1.5321e-15,5.6448e+00,-1.1052e-15,-1.1190e-15,5.5608e-15,1.6265e-15,4.4981e-15,4.3625e-15,1.1763e-16,-9.4913e-16,9.8373e-16,-3.8164e-15,-9.9109e-16,1.9312e-15,-1.1820e-15,-3.0887e-16,-5.9372e-15,-1.6394e-15,1.1572e-16,-1.2609e-15,-4.5781e-15,2.1302e-15,-2.9951e-15,1.6236e-15,1.2736e-15,9.9418e-16,1.1182e-14
0.0000e+00,1.6716e-16,9.8403e-16,-6.1777e-16,-1.7989e-15,-8.4377e-15,-8.8568e-16,7.0418e-16,-2.8662e-15,1.7919e-15,-2.7862e-15,-7.4779e-16,-4.0326e-16,5.9455e-17,-8.6413e-16,1.1102e-16,8.0716e-16,-2.2532e-15,3.5511e-15,1.2500e-16,-8.0089e-16,4.8699e-16,-1.4392e-16,-1.7886e-16,-1.1052e-15,5.9083e+00,-8.3092e-17,-1.0516e-15,-4.9892e-16,1.6506e-15,2.0423e-15,7.5810e-16,3.6340e-16,-4.7933e-16,-6.2728e-15,-2.2204e-15,9.6903e-16,-2.7759e-16,8.1938e-16,1.9158e-15,1.1024e-15,-1.6462e-16,8.7559e-16,-3.8666e-15,4.2901e-15,-3.9968e-15,1.2544e-15,-4.5112e-16,1.3233e-15,7.8168e-17
0.0000e+00,-7.0259e-16,1.7010e-15,7.5986e-16,-1.7466e-15,-7.8001e-16,-3.3307e-16,4.9638e-16,-2.1340e-15,6.0413e-16,1.4156e-15,-1.1779e-15,-1.4134e-16,-1.2450e-16,3.1879e-16,-3.6286e-16,-7.7716e-16,6.5206e-17,8.8207e-16,1.1197e-15,1.7664e-15,-1.5287e-15,-5.1764e-16,1.1610e-16,-1.1190e-15,-8.3092e-17,3.8063e+00,-5.8256e-16,1.2355e-16,1.0492e-15,-5.2207e-16,5.0615e-16,4.8505e-16,8.9778e-17,1.2508e-15,4.9125e-17,3.5527e-15,3.1074e-17,-3.7781e-16,-2.8668e-16,-1.7392e-15,4.2700e-16,6.3207e-16,-1.7400e-15,-6.2364e-16,-5.7801e-16,-3.3307e-16,-2.4640e-16,8.9626e-16,-6.4732e-16
0.0000e+00,-1.5916e-16,-3.3556e-16,5.9183e-16,-3.2113e-15,8.4133e-16,5.2764e-17,-3.4417e-15,-1.4591e-16,1.7216e-15,9.1176e-16,-2.2164e-15,-9.1010e-16,-4.8913e-16,5.3437e-15,-8.0906e-16,-1.7296e-15,5.0515e-15,-1.3706e-15,-9.4481e-16,3.0454e-15,-1.0027e-15,6.1459e-16,3.3482e-16,5.5608e-15,-1.0516e-15,-5.8256e-16,7.7048e+00,3.8622e-16,1.3365e-15,7.6389e-16,-4.7565e-16,-1.1632e-17,1.8043e-15,2.2381e-15,9.1246e-16,4.2668e-16,5.4956e-15,4.6153e-16,-3.1400e-15,-1.1811e-15,7.5553e-16,-1.1757e-16,8.1860e-16,-2.3616e-16,9.8977e-17,6.6464e-16,-5.1070e-15,5.2040e-17,2.6444e-15
0.0000e+00,-3.7201e-16,2.7354e-15,-1.0731e-15,-3.7447e-15,9.9640e-16,-3.3542e-16,-4.8815e-16,4.4409e-15,-2.8698e-15,-2.4572e-15,-9.4256e-16,4.5103e-16,-4.0005e-16,-1.3205e-15,1.1564e-15,4.6001e-16,6.7518e-16,2.8866e-15,-4.1583e-16,1.2488e-15,8.0905e-16,-1.5137e-15,-6.0992e-17,1.6265e-15,-4.9892e-16,1.2355e-16,3.8622e-16,6.2280e+00,3.7001e-16,3.6668e-15,4.0148e-16,1.0021e-15,-4.6464e-16,1.2196e-15,8.2958e-16,1.9799e-15,4.6742e-17,1.7208e-15,3.0186e-16,-1.3598e-15,-1.2586e-16,5.1899e-16,1.1932e-15,-7.1846e-16,-1.8402e-15,-5.0590e-16,5.5159e-16,-1.9984e-15,-7.1081e-16
0.0000e+00,1.7004e-15,-1.3729e-15,3.7340e-16,1.6644e-15,3.5667e-15,4.8187e-16,-9.5354e-16,2.9564e-16,1.8874e-15,6.4423e-16,8.1142e-16,-1.1261e-15,-9.8996e-16,1.1931e-15,-1.5234e-15,-7.7672e-16,-8.3490e-16,6.1634e-16,6.5503e-15,1.2107e-15,1.8354e-15,-1.5371e-15,2.5962e-15,4.4981e-15,1.6506e-15,1.0492e-15,1.3365e-15,3.7001e-16,7.3096e+00,7.2874e-16,1.6219e-17,1.7470e-16,-5.9344e-16,2.1800e-15,-7.3407e-16,9.2167e-16,-1.3227e-15,3.0097e-16,5.2736e-15,-1.2886e-15,6.1700e-16,-1.0915e-15,-7.3656e-16,-1.1085e-15,-2.0419e-15,-5.2535e-16,-6.8402e-16,-3.1092e-16,-6.6613e-16
0.0000e+00,1.1131e-15,2.0959e-15,4.7724e-15,1.2742e-15,-2.6005e-15,-1.9905e-15,-5.4842e-16,1.7599e-15,1.7553e-15,-3.1086e-15,-3.3994e-16,3.8366e-17,3.6024e-15,-5.5444e-15,1.8806e-15,-1.6953e-15,1.9107e-16,2.0329e-15,1.8655e-15,7.5495e-15,-8.4929e-16,-2.1409e-16,-3.1071e-16,4.3625e-15,2.0423e-15,-5.2207e-16,7.6389e-16,3.6668e-15,7.2874e-16,6.7919e+00,8.8662e-16,-5.5660e-16,-4.1557e-16,1.1371e-15,-8.5975e-16,-6.7339e-17,-8.1502e-16,3.1312e-16,-1.5412e-15,4.2188e-15,-1.6098e-15,7.0963e-17,-1.9018e-15,9.2292e-16,2.6810e-15,1.5188e-15,8.6528e-16,2.1432e-15,3.6701e-15
0.0000e+00,1.1102e-15,-1.2367e-17,5.4355e-16,1.5690e-15,-5.7530e-16,-3.0102e-17,1.4483e-15,-5.4903e-17,1.2703e-16,-2.5645e-16,-5.5511e-16,3.0010e-16,-8.2552e-16,-1.4431e-15,-1.4644e-16,3.0263e-16,-1.3253e-15,2.9784e-16,9.8693e-16,-3.4128e-16,3.6637e-15,7.5131e-16,-5.4026e-16,1.1763e-16,7.5810e-16,5.0615e-16,-4.7565e-16,4.0148e-16,1.6219e-17,8.8662e-16,4.4146e+00,3.2415e-16,-5.6733e-16,-1.9379e-16,-7.8523e-16,2.8268e-16,-1.5410e-15,6.7628e-16,9.0822e-16,5.7743e-16,3.6637e-15,1.3957e-17,6.8229e-16,2.2868e-16,-4.2962e-16,1.1969e-15,6.2506e-16,-5.7365e-16,4.7909e-16
0.0000e+00,1.1060e-15,-3.8303e-15,1.3520e-15,-2.7159e-16,1.1887e-15,2.1932e-16,-6.8629e-16,-3.0087e-16,-4.9791e-16,1.4833e-15,2.1868e-16,-4.2188e-15,-2.8546e-16,8.3882e-16,4.0195e-16,-6.1764e-16,-1.2989e-15,-2.2286e-15,-8.2258e-16,-3.2009e-15,-1.6230e-15,3.5527e-15,8.0823e-16,-9.4913e-16,3.6340e-16,4.8505e-16,-1.1632e-17,1.0021e-15,1.7470e-16,-5.5660e-16,3.2415e-16,5.9679e+00,-6.8181e-16,-4.2167e-16,-8.2024e-17,2.4102e-16,-5.3237e-16,-6.8718e-16,-1.9114e-16,-1.4339e-16,-5.6149e-16,9.9920e-16,9.6695e-16,1.8432e-16,2.3545e-15,-5.3791e-16,-8.5252e-16,-1.3636e-15,-9.9647e-16
