1.7252e-08,6.7541e-09,8.0395e-09,-2.5871e-08,4.6469e-10,1.1282e-15,-2.7418e-16,4.9958e-09,-1.0555e-10,-5.4896e-11,2.9354e-08,1.1017e-08,4.2856e+00,6.6357e-01,7.6462e-10,4.2261e-17,5.4840e-16,4.1083e-09,-8.7984e-11,-8.6440e-11,1.9259e-08,7.7932e-09,9.0182e-09,-2.9158e-08,5.8681e-10,4.2678e-16,-5.0281e-16,4.2420e-09,-9.0830e-11,-6.3022e-11,1.7163e-08,6.8141e-09,8.0469e-09,-2.5984e-08,4.9298e-10,-5.1735e-17,-8.1769e-18,4.9778e-09,-1.0610e-10,-5.5811e-11,1.5215e-08,5.8199e-09,7.1205e-09,-2.2942e-08,3.7431e-10,4.3105e-17,1.3092e-17,5.8142e-09,-1.2291e-10,-4.8191e-11
-9.9156e-08,-2.3238e-09,-2.5860e-08,-3.4281e-01,-2.2662e-10,9.4866e-17,1.0007e-16,-7.4466e-10,2.9984e-10,2.5988e-11,3.7118e-01,7.1049e-01,6.6357e-01,1.4419e+00,5.1235e-02,-7.6857e-17,2.3328e-16,2.2550e-10,2.4411e-10,-5.2773e-03,-1.1070e-07,-1.8916e-09,-2.9160e-08,-3.4281e-01,-3.6495e-10,-1.3516e-17,-1.5679e-16,2.7250e-10,2.5145e-10,3.3735e-11,-9.8614e-08,-1.9993e-09,-2.5984e-08,-1.6316e-01,-3.0752e-10,-4.6055e-17,6.4458e-17,2.9377e-02,2.9573e-10,3.0102e-11,-8.7410e-08,-2.5538e-09,-2.2932e-08,-1.3965e-01,-1.9496e-10,1.2478e-16,7.1018e-18,6.2538e-02,3.4772e-10,2.4524e-11
1.7444e-09,1.2959e-10,4.9823e-10,-3.1604e-10,-3.0014e-01,-7.3665e-16,6.9017e-16,-1.7748e-11,1.1787e-11,-1.0785e-12,2.9022e-09,1.4985e-10,7.6462e-10,5.1235e-02,3.1924e+00,-9.8670e-16,1.1274e-15,5.5997e-02,2.2487e-11,-1.0096e-12,2.0490e-09,1.3856e-10,5.8675e-10,-3.8110e-10,-3.0014e-01,1.1600e-16,1.2794e-16,-5.2350e-11,1.4596e-11,-1.3158e-12,1.7409e-09,1.1699e-10,4.9817e-10,-3.0940e-10,-1.1108e-01,-1.1870e-18,-1.7624e-16,-5.3089e-12,1.1572e-11,-1.1074e-12,1.4416e-09,1.1565e-10,4.1744e-10,-2.8758e-10,-5.8747e-02,3.7835e-16,2.7475e-17,1.4194e-11,8.7479e-12,-9.5571e-13
-2.8177e-17,-1.9254e-16,-7.0573e-17,-8.9599e-17,5.0044e-16,1.3323e-15,-1.1708e-15,-7.0710e-17,1.7970e-16,-5.0103e-16,-2.7685e-16,-9.1190e-17,4.2261e-17,-7.6857e-17,-9.8670e-16,4.9110e+00,-1.9682e-16,1.1829e-16,1.1111e-15,-9.5250e-16,8.2066e-16,2.6810e-16,1.6964e-16,2.2916e-16,1.2194e-15,-1.3323e-15,7.0736e-16,-5.1724e-16,-5.4733e-16,1.2165e-15,-3.6085e-16,7.5846e-16,-6.5981e-16,9.1517e-17,-1.1830e-15,1.1102e-16,1.3620e-15,4.1586e-16,7.6134e-16,-1.2937e-15,-9.3090e-17,-7.2845e-17,1.1189e-16,-9.8345e-18,-3.6564e-16,-1.3323e-15,-1.0754e-17,1.9831e-16,-8.1995e-16,2.8134e-16
3.2497e-17,-2.8091e-16,-4.6228e-17,-6.6347e-17,3.6337e-16,2.1156e-15,-3.2058e-15,-5.5826e-17,-1.0358e-15,-6.6365e-17,7.0374e-16,-1.4677e-16,5.4840e-16,2.3328e-16,1.1274e-15,-1.9682e-16,3.5824e+00,4.7830e-16,-4.1048e-16,-8.3900e-16,-4.6572e-16,4.7394e-17,5.2319e-16,1.6215e-16,9.7637e-16,-1.3398e-15,3.3550e-15,-1.7510e-15,2.4527e-16,-6.2406e-16,1.1303e-15,1.1596e-16,-1.9835e-15,-2.6509e-16,-4.0312e-16,-1.8285e-16,9.7145e-17,8.9887e-16,5.0733e-16,9.1644e-18,-1.7827e-15,-1.2455e-16,-4.6560e-16,-3.9306e-16,-1.0612e-15,8.3043e-16,9.9573e-16,3.8179e-16,-7.6606e-16,-6.8534e-16
1.7853e-08,3.2904e-10,4.6335e-09,4.9037e-10,-2.4763e-11,-7.4482e-16,-2.3922e-16,-5.6874e-01,-7.4402e-10,-3.9207e-12,1.5585e-08,1.8505e-01,4.1083e-09,2.2550e-10,5.5997e-02,1.1829e-16,4.7830e-16,2.0695e+00,4.9979e-02,-4.1449e-12,1.5996e-08,1.9032e-10,4.2545e-09,-7.4052e-11,-3.2930e-11,-8.3130e-17,-3.2242e-16,-5.6874e-01,-8.0817e-10,-4.8370e-12,1.7938e-08,3.8295e-10,4.7278e-09,3.2587e-02,-9.0870e-12,-5.6343e-17,-1.5103e-16,-3.3399e-01,-7.4633e-10,-5.0388e-12,1.9686e-08,3.4752e-10,5.0766e-09,4.8108e-02,-6.3616e-13,4.2280e-17,5.1568e-17,-3.0640e-01,-6.8111e-10,-4.1018e-12
-2.3572e-10,-2.3253e-11,-9.9458e-11,2.7392e-10,1.1701e-11,4.7291e-16,-1.4749e-15,-7.4392e-10,1.7984e-11,5.8736e-13,-2.0595e-10,2.3895e-11,-8.7984e-11,2.4411e-10,2.2487e-11,1.1111e-15,-4.1048e-16,4.9979e-02,4.1480e+00,5.3850e-13,-2.1134e-10,-1.2707e-11,-9.0655e-11,2.5354e-10,1.4484e-11,9.9196e-17,1.2942e-16,-8.0819e-10,1.9544e-11,5.6094e-13,-2.3684e-10,-2.7009e-11,-1.0083e-10,2.8078e-10,1.1894e-11,3.3911e-16,6.9745e-16,-7.4631e-10,1.8045e-11,6.1817e-13,-2.5980e-10,-3.5844e-11,-1.0903e-10,2.9928e-10,9.0881e-12,3.3333e-16,2.4283e-17,-6.8099e-10,1.6462e-11,6.4067e-13
-1.9983e-10,-1.1468e-11,-5.5905e-11,2.6637e-11,-8.9823e-13,-1.2080e-15,-9.3701e-17,-6.7979e-12,6.5939e-13,-7.0100e-02,-3.3038e-10,-1.3770e-11,-8.6440e-11,-5.2773e-03,-1.0096e-12,-9.5250e-16,-8.3900e-16,-4.1449e-12,5.3850e-13,2.8190e+00,-2.2288e-10,-1.1852e-11,-6.2962e-11,3.3634e-11,-1.2838e-12,7.4257e-16,-4.2439e-17,-4.1177e-12,5.5295e-13,-7.0100e-02,-1.9684e-10,-1.1123e-11,-5.5806e-11,3.0100e-11,-1.0997e-12,5.9432e-16,-6.3557e-16,-5.3631e-12,6.4984e-13,1.8743e-13,-1.7437e-10,-1.0992e-11,-4.9245e-11,2.5294e-11,-7.6247e-13,6.7760e-17,-3.4445e-17,-7.5735e-12,7.6030e-13,9.9353e-14
1.3281e-08,2.2328e-08,1.6003e-08,-9.1951e-08,1.4922e-09,6.2526e-16,7.5991e-16,1.9199e-08,-2.5350e-10,-1.7993e-10,1.5979e-08,2.8660e-08,1.9259e-08,-1.1070e-07,2.0490e-09,8.2066e-16,-4.6572e-16,1.5996e-08,-2.1134e-10,-2.2288e-10,5.1475e+00,4.3387e-08,3.0146e-08,3.7118e-01,3.0557e-09,-5.2259e-18,5.2570e-16,1.3981e-08,-1.8484e-10,-3.3966e-10,1.5942e-08,2.8566e-08,1.9215e-08,-1.1044e-07,2.0361e-09,9.1700e-17,-1.9140e-17,1.6468e-08,-2.1756e-10,-2.2239e-10,1.3251e-08,2.2249e-08,1.5968e-08,-9.1746e-08,1.4805e-09,-1.8554e-16,-5.4558e-17,1.9615e-08,-2.5899e-10,-1.7953e-10
2.3307e-08,-2.5537e-02,6.2472e-09,-9.7511e-10,6.6974e-11,-2.9396e-16,-7.4713e-16,5.3190e-10,-3.7693e-11,-8.4086e-12,2.8797e-08,-1.5304e-01,7.7932e-09,-1.8916e-09,1.3856e-10,2.6810e-16,4.7394e-17,1.9032e-10,-1.2707e-11,-1.1852e-11,4.3387e-08,3.0400e+00,1.1345e-08,7.1049e-01,1.4256e-10,-1.7036e-16,-1.9446e-16,1.8505e-01,3.3339e-11,-1.3363e-11,2.8760e-08,-1.5304e-01,7.7809e-09,-1.8756e-09,1.3753e-10,2.2320e-16,1.3883e-16,2.1594e-10,-1.4848e-11,-1.1808e-11,2.3278e-08,-2.5537e-02,6.2378e-09,-9.6307e-10,6.6220e-11,-5.4308e-17,5.5508e-17,5.4729e-10,-3.9582e-11,-8.3763e-12
1.6003e-08,6.1360e-09,7.4779e-09,-2.4064e-08,4.1487e-10,-3.2385e-16,-6.0365e-16,5.1824e-09,-1.0939e-10,-5.0658e-11,1.9259e-08,7.8444e-09,9.0182e-09,-2.9160e-08,5.8675e-10,1.6964e-16,5.2319e-16,4.2545e-09,-9.0655e-11,-6.2962e-11,3.0146e-08,1.1345e-08,4.2856e+00,6.6357e-01,8.0578e-10,3.3158e-16,-1.2528e-15,3.6762e-09,-7.8995e-11,-8.9248e-11,1.9215e-08,7.8148e-09,8.9965e-09,-2.9088e-08,5.8285e-10,-6.2338e-18,-3.0021e-16,4.3903e-09,-9.3441e-11,-6.2811e-11,1.5968e-08,6.1123e-09,7.4610e-09,-2.4009e-08,4.1149e-10,-7.4461e-17,-4.4864e-17,5.2989e-09,-1.1181e-10,-5.0543e-11
-9.1946e-08,-2.0397e-09,-2.4052e-08,-1.6316e-01,-1.7936e-10,-1.3812e-16,-8.9288e-16,3.2587e-02,3.1097e-10,2.5050e-11,-1.1069e-07,-2.5347e-09,-2.9158e-08,-3.4281e-01,-3.8110e-10,2.2916e-16,1.6215e-16,-7.4052e-11,2.5354e-10,3.3634e-11,3.7118e-01,7.1049e-01,6.6357e-01,1.4419e+00,5.1235e-02,-1.5949e-16,-3.9379e-16,3.7273e-10,2.1807e-10,-5.2773e-03,-1.1044e-07,-2.4990e-09,-2.9086e-08,-3.4281e-01,-3.7763e-10,8.4850e-17,-1.5459e-17,-1.5909e-10,2.6192e-10,3.3497e-11,-9.1741e-08,-2.0204e-09,-2.3997e-08,-1.6316e-01,-1.7719e-10,1.4984e-16,2.1514e-17,2.9377e-02,3.1809e-10,2.4983e-11
1.5864e-09,1.0281e-10,4.5030e-10,-2.5430e-10,-1.1108e-01,-9.2154e-16,-1.9755e-15,3.0482e-11,9.9891e-12,-9.3611e-13,2.0569e-09,1.4428e-10,5.8681e-10,-3.6495e-10,-3.0014e-01,1.2194e-15,9.7637e-16,-3.2930e-11,1.4484e-11,-1.2838e-12,3.0557e-09,1.4256e-10,8.0578e-10,5.1235e-02,3.1924e+00,9.8458e-16,4.0323e-17,5.5997e-02,2.3587e-11,-1.0680e-12,2.0623e-09,1.4374e-10,5.8787e-10,-3.6284e-10,-3.0014e-01,2.4896e-16,2.3219e-17,-3.0379e-11,1.4338e-11,-1.2805e-12,1.5914e-09,1.0217e-10,4.5123e-10,-2.5186e-10,-1.1108e-01,2.7506e-16,-1.0540e-16,3.2817e-11,9.8483e-12,-9.3179e-13
-9.4901e-18,-3.2856e-16,5.0591e-16,4.4706e-17,-3.5607e-16,4.2188e-15,-1.8217e-15,-1.3360e-16,2.6075e-16,3.6679e-16,-2.0566e-16,2.6102e-16,4.2678e-16,-1.3516e-17,1.1600e-16,-1.3323e-15,-1.3398e-15,-8.3130e-17,9.9196e-17,7.4257e-16,-5.2259e-18,-1.7036e-16,3.3158e-16,-1.5949e-16,9.8458e-16,4.9110e+00,-7.5553e-16,-2.2614e-16,1.4576e-15,-3.0035e-16,6.7083e-18,6.5931e-16,-7.9632e-16,1.4564e-16,-4.8191e-16,-5.5511e-16,-1.4624e-15,-1.5452e-16,3.8044e-16,1.6312e-15,1.0980e-16,-1.6703e-16,-5.1608e-16,-1.8631e-16,-8.3743e-16,1.9984e-15,-6.0429e-16,-2.5396e-16,-9.4595e-16,-1.0135e-15
-1.7298e-16,1.1411e-16,-1.3723e-16,-3.9089e-17,1.8004e-16,7.1280e-16,3.7748e-15,1.0281e-16,-1.0792e-15,-6.8801e-16,-1.7453e-15,1.0043e-16,-5.0281e-16,-1.5679e-16,1.2794e-16,7.0736e-16,3.3550e-15,-3.2242e-16,1.2942e-16,-4.2439e-17,5.2570e-16,-1.9446e-16,-1.2528e-15,-3.9379e-16,4.0323e-17,-7.5553e-16,3.5824e+00,4.1524e-16,4.8842e-16,-4.0205e-16,-2.0747e-15,1.3609e-15,1.2789e-15,5.4448e-16,-1.1228e-15,-5.9974e-16,1.6653e-15,-6.1751e-16,-1.2659e-16,3.9898e-16,3.7570e-15,5.2899e-16,1.4047e-15,6.6801e-16,-1.9817e-15,2.2920e-15,1.0825e-15,4.8602e-16,2.0055e-16,-2.7677e-16
1.8593e-08,3.4428e-10,4.7686e-09,2.9377e-02,2.9049e-12,-3.1486e-16,2.9475e-16,-3.3399e-01,-7.0098e-10,-3.4279e-12,1.6162e-08,2.1559e-10,4.2420e-09,2.7250e-10,-5.2350e-11,-5.1724e-16,-1.7510e-15,-5.6874e-01,-8.0819e-10,-4.1177e-12,1.3981e-08,1.8505e-01,3.6762e-09,3.7273e-10,5.5997e-02,-2.2614e-16,4.1524e-16,2.0695e+00,4.9979e-02,-3.4767e-12,1.5708e-08,1.9955e-10,4.1315e-09,2.2622e-10,-5.3065e-11,-9.8826e-17,4.7096e-16,-5.6874e-01,-8.1042e-10,-4.0984e-12,1.8226e-08,3.5364e-10,4.6896e-09,3.2587e-02,3.6118e-12,5.2718e-16,-7.6829e-17,-3.3399e-01,-7.0275e-10,-3.5549e-12
-2.4542e-10,-2.9808e-11,-1.0275e-10,2.8047e-10,1.0033e-11,-7.6778e-16,9.2304e-17,-7.0085e-10,1.6947e-11,5.9948e-13,-2.1349e-10,-1.2941e-11,-9.0830e-11,2.5145e-10,1.4596e-11,-5.4733e-16,2.4527e-16,-8.0817e-10,1.9544e-11,5.5295e-13,-1.8484e-10,3.3339e-11,-7.8995e-11,2.1807e-10,2.3587e-11,1.4576e-15,4.8842e-16,4.9979e-02,4.1480e+00,4.8509e-13,-2.0751e-10,-1.0938e-11,-8.8417e-11,2.4508e-10,1.4756e-11,1.0772e-15,2.7180e-15,-8.1037e-10,1.9594e-11,5.3995e-13,-2.4058e-10,-2.8396e-11,-1.0091e-10,2.7613e-10,1.0158e-11,1.4745e-16,2.2964e-16,-7.0260e-10,1.6989e-11,5.9163e-13
-1.8372e-10,-1.0460e-11,-5.1743e-11,2.5846e-11,-7.8010e-13,3.9189e-16,2.9107e-16,-7.1742e-12,6.8399e-13,1.7125e-13,-2.2307e-10,-1.3096e-11,-6.3022e-11,3.3735e-11,-1.3158e-12,1.2165e-15,-6.2406e-16,-4.8370e-12,5.6094e-13,-7.0100e-02,-3.3966e-10,-1.3363e-11,-8.9248e-11,-5.2773e-03,-1.0680e-12,-3.0035e-16,-4.0205e-16,-3.4767e-12,4.8509e-13,2.8190e+00,-2.2256e-10,-1.2997e-11,-6.2868e-11,3.3595e-11,-1.3015e-12,1.1423e-15,-1.1336e-16,-5.1404e-12,5.7871e-13,-7.0100e-02,-1.8330e-10,-1.0399e-11,-5.1625e-11,2.5776e-11,-7.7273e-13,-1.5135e-16,8.3065e-18,-7.3953e-12,6.9915e-13,1.7309e-13
1.2618e-08,2.0904e-08,1.5207e-08,-8.7373e-08,1.3500e-09,1.5895e-16,2.4338e-16,2.0438e-08,-2.6978e-10,-1.7060e-10,1.4237e-08,2.4979e-08,1.7163e-08,-9.8614e-08,1.7409e-09,-3.6085e-16,1.1303e-15,1.7938e-08,-2.3684e-10,-1.9684e-10,1.5942e-08,2.8760e-08,1.9215e-08,-1.1044e-07,2.0623e-09,6.7083e-18,-2.0747e-15,1.5708e-08,-2.0751e-10,-2.2256e-10,5.1475e+00,4.1776e-08,2.9259e-08,3.7118e-01,2.8941e-09,9.6549e-17,-1.0096e-16,1.5591e-08,-2.0605e-10,-3.2931e-10,1.4250e-08,2.4503e-08,1.7165e-08,-9.8658e-08,1.6560e-09,-6.9154e-17,1.1991e-16,1.8511e-08,-2.4447e-10,-1.9528e-10
2.1692e-08,9.7053e-10,5.9802e-09,-2.0781e-09,8.4020e-11,3.0263e-16,-2.6163e-16,5.7398e-10,-4.4151e-11,-1.0035e-11,2.4920e-08,-2.5537e-02,6.8141e-09,-1.9993e-09,1.1699e-10,7.5846e-16,1.1596e-16,3.8295e-10,-2.7009e-11,-1.1123e-11,2.8566e-08,-1.5304e-01,7.8148e-09,-2.4990e-09,1.4374e-10,6.5931e-16,1.3609e-15,1.9955e-10,-1.0938e-11,-1.2997e-11,4.1776e-08,3.0400e+00,1.0973e-08,7.1049e-01,1.4824e-10,-9.4131e-18,-1.2309e-16,1.8505e-01,2.3813e-11,-1.3626e-11,2.5322e-08,-1.5304e-01,6.8760e-09,-1.8935e-09,9.9251e-11,1.6469e-16,-8.6362e-17,5.1647e-10,-3.0600e-11,-1.0606e-11
1.5208e-08,5.8402e-09,7.1168e-09,-2.2928e-08,3.8065e-10,-9.1467e-16,1.9969e-15,5.4755e-09,-1.1576e-10,-4.8165e-11,1.7163e-08,6.8319e-09,8.0469e-09,-2.5984e-08,4.9817e-10,-6.5981e-16,-1.9835e-15,4.7278e-09,-1.0083e-10,-5.5806e-11,1.9215e-08,7.7809e-09,8.9965e-09,-2.9086e-08,5.8787e-10,-7.9632e-16,1.2789e-15,4.1315e-09,-8.8417e-11,-6.2868e-11,2.9259e-08,1.0973e-08,4.2856e+00,6.6357e-01,7.6168e-10,-4.3903e-17,5.5441e-16,4.1296e-09,-8.8279e-11,-8.6118e-11,1.7165e-08,6.7158e-09,7.9981e-09,-2.5735e-08,4.6191e-10,3.9591e-18,9.1758e-17,5.0101e-09,-1.0574e-10,-5.4613e-11
